filename_Q,URL_Q,Title_Q,Date_Q,PDFURL_Q,PDFfile_Q,HTMLURL_Q,HTMLfile_Q,XMLURL_Q,XMLfile_Q,DOI,Publisher_Q,Volume_Q,AuthorList_Q,Issue_Q,FirstPage_Q,Description_Q,Abstract_Q,Journal_Q,License_Q,Copyright_Q,ISSN_Q,QuickscrapeMD_Q
quickscrape/http_dx.doi.org_10.1007_s13222-016-0222-9,,Speeding up Privacy Preserving Record Linkage for Metric Spa,,http://link.springer.com/content/pdf/10.1007%2Fs13222-016-02,Y,http://link.springer.com/article/10.1007/s13222-016-0222-9,Y,,N,10.1007/s13222-016-0222-9,Springer Berlin Heidelberg,,"[""Ziad Sehili"",""Erhard Rahm""]",,1,,,Datenbank-Spektrum,,,,Y
quickscrape/http_dx.doi.org_10.1111_rec.12376,,Conservation of native fauna in highly invaded systems: mana,,http://onlinelibrary.wiley.com/doi/10.1111/rec.12376/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1111/rec.12376/full,Y,,N,10.1111/rec.12376,"Wiley Periodicals, Inc.",,"[""Pech, Roger"",""Maitland, Matt""]",,,,,Restoration Ecology,,,1526-100X,Y
quickscrape/http_dx.doi.org_10.4000_mots.22263,,Le rôle des syndicats de médecins dans la production des idé,,,N,http://www.cairn.info/revue-mots-2016-1-page-119.htm,Y,,N,,E.N.S. Editions,,[],110,119,La médecine ambulatoire est encadrée par un dispositif conve,,Mots. Les langages du politique,,,0243-6450,Y
quickscrape/http_dx.doi.org_10.1007_s12567-016-0126-4,,Minimum stiffness criteria for ring frame stiffeners of spac,,http://link.springer.com/content/pdf/10.1007%2Fs12567-016-01,Y,http://link.springer.com/article/10.1007/s12567-016-0126-4,Y,,N,10.1007/s12567-016-0126-4,Springer Vienna,,"[""Linus Friedrich"",""Kai-Uwe Schröder""]",,1,,,CEAS Space Journal,,,,Y
quickscrape/http_dx.doi.org_10.1007_s41491-016-0534-y,,Der Umwelt zuliebe,,http://link.springer.com/content/pdf/10.1007%2Fs41491-016-05,Y,http://link.springer.com/article/10.1007/s41491-016-0534-y/f,Y,,N,10.1007/s41491-016-0534-y,,21,"[""Uwe Seidler"",""Manfred Nebel"",""Nicolai Melchger"",""Monika Ra",1,116,,,,,,,Y
quickscrape/http_dx.doi.org_10.1007_s40812-016-0036-7,,Industrial policy in France: in search of lost time,,http://link.springer.com/content/pdf/10.1007%2Fs40812-016-00,Y,http://link.springer.com/article/10.1007/s40812-016-0036-7,Y,,N,10.1007/s40812-016-0036-7,Springer International Publishing,,"[""Philippe Mustar""]",,1,,,Economia e Politica Industriale,,,,Y
quickscrape/http_dx.doi.org_10.4103_2455-5568.183336,,Experience gained by emergency medicine residents as members,1/1/2016,http://www.ijam-web.org/article.asp?issn=2455-5568;year=2016,Y,http://www.ijam-web.org/article.asp?issn=2455-5568;year=2016,Y,,N,10.4103/2455-5568.183336,,2,"[""Elizabeth Vessio"",""Meaghen Finan"",""Donald Jeanmonod"",""Vams",1,41,"International Journal of Academic Medicine,India",,International Journal of Academic Medicine,,,,Y
quickscrape/http_dx.doi.org_10.1007_s40430-016-0570-2,,Integrated optimization methodology for intelligent machinin,,http://link.springer.com/content/pdf/10.1007%2Fs40430-016-05,Y,http://link.springer.com/article/10.1007/s40430-016-0570-2,Y,,N,10.1007/s40430-016-0570-2,Springer Berlin Heidelberg,,"[""S. K. Tamang"",""M. Chandrasekaran""]",,1,,,"Journal of the Brazilian Society of Mechanical Sciences and ",,,,Y
quickscrape/http_dx.doi.org_10.1007_s40516-016-0028-5,,Pulsed Laser Profiling of Grinding Wheels at Normal and Quas,,http://link.springer.com/content/pdf/10.1007%2Fs40516-016-00,Y,http://link.springer.com/article/10.1007/s40516-016-0028-5,Y,,N,10.1007/s40516-016-0028-5,Springer US,,"[""Adrian H. A. Lutey"",""Alessandro Fortunato"",""Filippo Zanini",,1,,,Lasers in Manufacturing and Materials Processing,,,,Y
quickscrape/http_dx.doi.org_10.1038_srep27032,,A light-controlled switch after dual targeting of proliferat,,,N,http://www.nature.com/srep/2016/160601/srep27032/full/srep27,Y,,N,doi:10.1038/srep27032,Nature Publishing Group,6,"[""Sijia Wang"",""Gereon Hüttmann"",""Thomas Scholzen"",""Zhenxi Zh",,27032,Using nanotechnology for optical manipulation of molecular p,,Scientific Reports,"© 2016 Macmillan Publishers Limited, part of Springer Nature",,2045-2322,Y
quickscrape/http_dx.doi.org_10.1158_2326-6066.cir-16-0089,,Tales of Antigen Evasion from CAR Therapy,06/01/2016,http://cancerimmunolres.aacrjournals.org/content/4/6/473.ful,Y,http://cancerimmunolres.aacrjournals.org/content/4/6/473.ful,Y,,N,10.1158/2326-6066.CIR-16-0089,American Association for Cancer Research,4,"[""Michel Sadelain""]",6,473,,,Cancer Immunology Research,,,,Y
quickscrape/http_dx.doi.org_10.1007_s41491-016-0526-y,,Es wurde Echtzeit Neue E-Klasse ist always on,,http://link.springer.com/content/pdf/10.1007%2Fs41491-016-05,Y,http://link.springer.com/article/10.1007/s41491-016-0526-y/f,Y,,N,10.1007/s41491-016-0526-y,,21,"[""Martin Rupp"",""Alexander Frosch"",""Jürgen Deininger"",""Dr. Me",1,60,,,,,,,Y
quickscrape/http_dx.doi.org_10.1007_s41491-016-0535-x,,Die luxuriöseste E-Klasse aller Zeiten,,http://link.springer.com/content/pdf/10.1007%2Fs41491-016-05,Y,http://link.springer.com/article/10.1007/s41491-016-0535-x/f,Y,,N,10.1007/s41491-016-0535-x,,21,"[""Achim Badstübner"",""Frederic Seemann"",""Stefan Handt"",""Gorde",1,32,,,,,,,Y
quickscrape/http_dx.doi.org_10.3791_54052,,"The Treadmill Fatigue Test: A Simple, High-throughput Assay ",,http://www.jove.com/pdf/54052/the-treadmill-fatigue-test-sim,Y,http://www.jove.com/video/54052/the-treadmill-fatigue-test-s,Y,,N,10.3791/54052,,,"[""John  P. Dougherty"",""Danielle  A. Springer"",""Marvin  C. Ge",111,e54052,"Fatigue is a common, undertreated and frequently poorly-unde",,JoVE (Journal of Visualized Experiments),,,1940-087X,Y
quickscrape/http_dx.doi.org_10.1002_tl.20181,,Foreword,,http://onlinelibrary.wiley.com/doi/10.1002/tl.20181/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1002/tl.20181/full,Y,,N,10.1002/tl.20181,,2016,"[""Chick, Nancy""]",146,11,,,New Directions for Teaching and Learning,,,1536-0768,Y
quickscrape/http_dx.doi.org_10.1007_s13631-016-0118-6,,Diagnosi in vitro,,http://link.springer.com/content/pdf/10.1007%2Fs13631-016-01,Y,http://link.springer.com/article/10.1007/s13631-016-0118-6,Y,,N,10.1007/s13631-016-0118-6,Springer Milan,,"[""Daniela Visentini"",""Federico Reccardini"",""Marina Carletti""",,1,,,"La Rivista Italiana della Medicina di Laboratorio - Italian ",,,,Y
quickscrape/http_dx.doi.org_10.1007_s12532-016-0108-8,,Improved branch-cut-and-price for capacitated vehicle routin,,http://link.springer.com/content/pdf/10.1007%2Fs12532-016-01,Y,http://link.springer.com/article/10.1007/s12532-016-0108-8,Y,,N,10.1007/s12532-016-0108-8,Springer Berlin Heidelberg,,"[""Diego Pecin"",""Artur Pessoa"",""Marcus Poggi"",""Eduardo Uchoa""",,1,,,Mathematical Programming Computation,,,,Y
quickscrape/http_dx.doi.org_10.1134_s2079086416030063,,Requirements imposed on model objects in microevolutionary s,,http://link.springer.com/content/pdf/10.1134%2FS207908641603,Y,http://link.springer.com/article/10.1134/S2079086416030063,Y,,N,10.1134/S2079086416030063,Pleiades Publishing,6,"[""M. V. Mina""]",3,203,,,Biology Bulletin Reviews,,,,Y
quickscrape/http_dx.doi.org_10.14694_edbk_160621,,,2016,http://meetinglibrary.asco.org/sites/meetinglibrary.asco.org,Y,http://meetinglibrary.asco.org/content/160621-176,Y,,N,10.14694/EDBK_160621,,,"[""Kim E. Nichols""]",,251,The Advantages and Challenges of Testing Children for Herita,,,,,,Y
quickscrape/http_dx.doi.org_10.1111_oik.03561,,Active dispersal is differentially affected by inter‐ and in,,http://onlinelibrary.wiley.com/doi/10.1111/oik.03561/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1111/oik.03561/full,Y,,N,10.1111/oik.03561,Blackwell Publishing Ltd,125,"[""Meester, N."",""Derycke, S."",""Rigaux, A."",""Moens, T.""]",6,893,,,Oikos,,,1600-0706,Y
quickscrape/http_dx.doi.org_10.1007_s12975-016-0470-x,,Biomaterials for Enhancing CNS Repair,,http://link.springer.com/content/pdf/10.1007%2Fs12975-016-04,Y,http://link.springer.com/article/10.1007/s12975-016-0470-x/f,Y,,N,10.1007/s12975-016-0470-x,,,"[""Teck Chuan Lim"",""Myron Spector""]",,1,,,,,,,Y
quickscrape/http_dx.doi.org_10.1007_s41491-016-0500-8,,Der neue Plug-In Hybridantrieb,,http://link.springer.com/content/pdf/10.1007%2Fs41491-016-05,Y,http://link.springer.com/article/10.1007/s41491-016-0500-8/f,Y,,N,10.1007/s41491-016-0500-8,,21,"[""Stefan Schmiedler"",""Jochen Strenkert"",""Dr. Matthias Maisch",1,132,,,,,,,Y
quickscrape/http_dx.doi.org_10.1007_s12671-016-0532-x,,The Stress-Buffering Role of Mindfulness in the Relationship,,http://link.springer.com/content/pdf/10.1007%2Fs12671-016-05,Y,http://link.springer.com/article/10.1007/s12671-016-0532-x/f,Y,,N,10.1007/s12671-016-0532-x,,7,"[""Adele J. Bergin"",""Kenneth I. Pakenham""]",4,928,,,,,,,Y
quickscrape/http_dx.doi.org_10.4000_lengas.944,,Transmission e representacions de la lenga occitana dins una,,http://lengas.revues.org/pdf/944,Y,http://lengas.revues.org/944,Y,,N,,,,[],78,,Dins quina mesura la lenga d'òc constituís una cultura escon,,Lengas. Revue de sociolinguistique,© PULM,,0153-0313,Y
quickscrape/http_dx.doi.org_10.1007_s40496-016-0096-9,,Artificial Aging of Zirconium Dioxide: An Evaluation of Curr,,http://link.springer.com/content/pdf/10.1007%2Fs40496-016-00,Y,http://link.springer.com/article/10.1007/s40496-016-0096-9,Y,,N,10.1007/s40496-016-0096-9,Springer International Publishing,,"[""Mutlu Özcan"",""Cláudia Ângela Maziero Volpato"",""Márcio Cels",,1,,,Current Oral Health Reports,,,2196-3002,Y
quickscrape/http_dx.doi.org_10.3917_vsoc.162.0127,,De la civilisation du travail à la société du care,,http://www.cairn.info/load_pdf.php?ID_ARTICLE=VSOC_162_0127,Y,http://www.cairn.info/article.php?ID_ARTICLE=VSOC_162_0127,Y,,N,,ERES,n° 14,"[""Pascale Molinier""]",2,127,,,Vie sociale,,,0042-5605,Y
quickscrape/http_dx.doi.org_10.1007_s40828-016-0029-1,,Acid–base logarithmic diagrams with computer algebra systems,,http://link.springer.com/content/pdf/10.1007%2Fs40828-016-00,Y,http://link.springer.com/article/10.1007/s40828-016-0029-1,Y,,N,10.1007/s40828-016-0029-1,Springer International Publishing,2,"[""Alberto Gambi"",""Rosanna Toniolo""]",2,1,,,ChemTexts,,,2199-3793,Y
quickscrape/http_dx.doi.org_10.1007_s40195-016-0439-5,,Synthesis and Characterization of the Antibacterial Activity,,http://link.springer.com/content/pdf/10.1007%2Fs40195-016-04,Y,http://link.springer.com/article/10.1007/s40195-016-0439-5,Y,,N,10.1007/s40195-016-0439-5,The Chinese Society for Metals,29,"[""Rafieh Meraat"",""Ali Abdolahzadeh Ziabari"",""Khosro Issazade",7,601,,,Acta Metallurgica Sinica (English Letters),,,,Y
quickscrape/http_dx.doi.org_10.1590_s0103-49792015000300019,,Errata: PARA ONDE FORAM OS SINDICATOS? Do sindicalismo de co,00/2016,http://www.scielo.br/pdf/ccrh/2016nahead/0103-4979-ccrh-S010,Y,http://www.scielo.br/scielo.php?script=sci_arttext&pid=S0103,Y,,N,10.1590/S0103-49792015000300019,Caderno CRH,,[],AHEAD,0,,,Caderno CRH,,,0103-4979,Y
quickscrape/http_dx.doi.org_10.4000_lengas.986,,Pensée complexe contre ethnotype : le cas de la Corse,,http://lengas.revues.org/pdf/986,Y,http://lengas.revues.org/986,Y,,N,,,,[],78,,"Dins aquel article, Jean-Guy Talamoni s’apièja sus la teoria",,Lengas. Revue de sociolinguistique,© PULM,,0153-0313,Y
quickscrape/http_dx.doi.org_10.1007_s12640-016-9633-5,,"Metformin Prevented Dopaminergic Neurotoxicity Induced by 3,",,http://link.springer.com/content/pdf/10.1007%2Fs12640-016-96,Y,http://link.springer.com/article/10.1007/s12640-016-9633-5,Y,,N,10.1007/s12640-016-9633-5,Springer US,30,"[""Pier Francesca Porceddu"",""Ismail Ogunbayode Ishola"",""Lilia",1,101,,,Neurotoxicity Research,,,,Y
quickscrape/http_dx.doi.org_10.1177_1755738016647264,,,,,Y,,Y,,N,,SAGE Publications,,[],,,,,InnovAiT: Education and inspiration for general practice,,,,Y
quickscrape/http_dx.doi.org_10.1039_c6tc01532h,,"Air-stable n-channel organic field-effect transistors based ",,http://pubs.rsc.org/en/content/articlepdf/2016/tc/c6tc01532h,Y,http://pubs.rsc.org/en/content/articlehtml/2016/tc/c6tc01532,Y,,N,10.1039/C6TC01532H,Royal Society of Chemistry,4,"[""Toshiki Higashino"",""Masaki Dogishi"",""Tomofumi Kadoya"",""Ryo",25,5981,"A new donor molecule 3,8-dimethoxy-[1]benzothieno[3,2-b][1]b",,Journal of Materials Chemistry C,,,,Y
quickscrape/http_dx.doi.org_10.1177_1755738016647265,,AKT question relating to improving your resilience at work,,http://ino.sagepub.com/content/9/6/341.full.pdf,Y,http://ino.sagepub.com/content/9/6/341.full,Y,,N,10.1177/1755738016647265,SAGE Publications,9,"[""Yasser Abdel Kerim""]",6,341,,,InnovAiT: Education and inspiration for general practice,,,,Y
quickscrape/http_dx.doi.org_10.1007_s12520-016-0348-6,,Scattered shipwreck site prospection: the combined use of nu,,http://link.springer.com/content/pdf/10.1007%2Fs12520-016-03,Y,http://link.springer.com/article/10.1007/s12520-016-0348-6,Y,,N,10.1007/s12520-016-0348-6,Springer Berlin Heidelberg,,"[""T. Fernández-Montblanc"",""A. Izquierdo"",""M. Bethencourt""]",,1,,,Archaeological and Anthropological Sciences,,,,Y
quickscrape/http_dx.doi.org_10.1177_2055217316652155,,Association of multiple sclerosis and sudden sensorineural h,01/01/2016,http://mso.sagepub.com/content/2/2055217316652155.full.pdf,Y,http://mso.sagepub.com/content/2/2055217316652155.full,Y,,N,10.1177/2055217316652155,SAGE Publications,2,"[""S Atula"",""ST Sinkkonen"",""R Saat"",""T Sairanen"",""T Atula""]",,2055217316652155,,,"Multiple Sclerosis Journal – Experimental, Translational and",,,,Y
quickscrape/http_dx.doi.org_10.4000_osp.4929,,Évaluer une pratique d'orientation professionnelle pour adul,,http://osp.revues.org/pdf/4929,Y,http://osp.revues.org/4929,Y,,N,,,,[],30/4,,"À partir des travaux théoriques et empiriques qui analysent ",,L'orientation scolaire et professionnelle,© Tous droits réservés,,0249-6739,Y
quickscrape/http_dx.doi.org_10.4000_mots.22286,,"« Observer et décrire comment s’échangent les raisons, c’est",,,N,http://www.cairn.info/revue-mots-2016-1-page-173.htm,Y,,N,,E.N.S. Editions,,[],110,173,Mots. Les langages du politique : La revue Mots. Les langage,,Mots. Les langages du politique,,,0243-6450,Y
quickscrape/http_dx.doi.org_10.1111_taja.12217,," Before Boas: The Genesis of Ethnography and Ethnology in th",,http://onlinelibrary.wiley.com/doi/10.1111/taja.12217/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1111/taja.12217/full,Y,,N,10.1111/taja.12217,,,"[""Urry, James""]",,,,,The Australian Journal of Anthropology,,,1757-6547,Y
quickscrape/http_dx.doi.org_10.1007_s40999-016-0021-6,,Undrained Cyclic and Monotonic Behavior of Hormuz Calcareous,,http://link.springer.com/content/pdf/10.1007%2Fs40999-016-00,Y,http://link.springer.com/article/10.1007/s40999-016-0021-6/f,Y,,N,10.1007/s40999-016-0021-6,,14,"[""Habib Shahnazari"",""Yaser Jafarian"",""Mohammad A. Tutunchian",4,209,,,,,,,Y
quickscrape/http_dx.doi.org_10.3390_toxins8060169,,Sequence Variability in Staphylococcal Enterotoxin Genes seb,2016-06-01,http://www.mdpi.com/2072-6651/8/6/169/pdf,Y,http://www.mdpi.com/2072-6651/8/6/169/htm,Y,,N,10.3390/toxins8060169,,8,[],6,169,Ingestion of staphylococcal enterotoxins preformed by Staphy,,Toxins,http://creativecommons.org/licenses/by/3.0/,,,Y
quickscrape/http_dx.doi.org_10.3917_vsoc.162.0173,,Et demain... ? L’avenir de la notion de service,,http://www.cairn.info/load_pdf.php?ID_ARTICLE=VSOC_162_0173,Y,http://www.cairn.info/article.php?ID_ARTICLE=VSOC_162_0173,Y,,N,,ERES,n° 14,"[""Marcel Jaeger""]",2,173,,,Vie sociale,,,0042-5605,Y
quickscrape/http_dx.doi.org_10.4000_osp.4899,,"Normes sociales, performances et pronostic de la réussite da",,http://osp.revues.org/pdf/4899,Y,http://osp.revues.org/4899,Y,,N,,,,[],30/4,,« De nombreuses études montrent qu'une norme sociale de juge,,L'orientation scolaire et professionnelle,© Tous droits réservés,,0249-6739,Y
quickscrape/http_dx.doi.org_10.1007_s41491-016-0531-1,,Das Beste aus der MRA-Architektur,,http://link.springer.com/content/pdf/10.1007%2Fs41491-016-05,Y,http://link.springer.com/article/10.1007/s41491-016-0531-1/f,Y,,N,10.1007/s41491-016-0531-1,,21,"[""Stylianos Kirtzakis"",""Torge Johanns"",""Harald Colmsee"",""Ale",1,92,,,,,,,Y
quickscrape/http_dx.doi.org_10.1590_s0103-21862016000100009,,O patrimônio cultural na gestão dos espaços do Rio de Janeir,04/2016,http://www.scielo.br/pdf/eh/v29n57/0103-2186-eh-29-57-0149.p,Y,http://www.scielo.br/scielo.php?script=sci_arttext&pid=S0103,Y,,N,10.1590/S0103-21862016000100009,FGV,29,"[""Guimarães, Roberta Sampaio"",""Guimarães, Roberta Sampaio""]",57,149,,,Estudos Históricos (Rio de Janeiro),,,0103-2186,Y
quickscrape/http_dx.doi.org_10.1101_pdb.rec092353,,Artificial Cerebrospinal Fluid (ACSF) for Synaptic Plasticit,06/01/2016,,N,http://cshprotocols.cshlp.org/content/2016/6/pdb.rec092353.f,Y,,N,10.1101/pdb.rec092353,Cold Spring Harbor Laboratory Press,2016,[],6,pdb.rec092353,,,Cold Spring Harbor Protocols,,,,Y
quickscrape/http_dx.doi.org_10.1007_s12501-016-0069-7,,4-Fluoramfetamine: een nieuwe ster aan het drugsfirmament?,,http://link.springer.com/content/pdf/10.1007%2Fs12501-016-00,Y,http://link.springer.com/article/10.1007/s12501-016-0069-7/f,Y,,N,10.1007/s12501-016-0069-7,,12,"[""Raymond Niesink"",""Esther Croes"",""Tibor Brunt""]",2,132,,,,,,,Y
quickscrape/http_dx.doi.org_10.14807_ijmp.v7i2.428,,EDUCATION CORRUPTION AND TEACHER ABSENTEEISM IN NIGERIA,2016/05/31,http://www.ijmp.jor.br/index.php/ijmp/article/download/428/5,Y,http://www.ijmp.jor.br/index.php/ijmp/article/view/428/525,Y,,N,,,7,"[""John N. N. Ugoani""]",2,546,EDUCATION CORRUPTION AND TEACHER ABSENTEEISM IN NIGERIA,,Independent Journal of Management & Production,,,2236-269X,Y
quickscrape/http_dx.doi.org_10.1111_wre.12211,,Selection pressure effects on the proportion and movement of,,http://onlinelibrary.wiley.com/doi/10.1111/wre.12211/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1111/wre.12211/full,Y,,N,10.1111/wre.12211,,,"[""Martins, B A B"",""Leonard, J M"",""Sun, L"",""Zemetra, R S"",""Ma",,,,,Weed Research,,,1365-3180,Y
quickscrape/http_dx.doi.org_10.1177_1755738016644276,,ConsolidAiT,,http://ino.sagepub.com/content/9/6/326.full.pdf,Y,http://ino.sagepub.com/content/9/6/326.full,Y,,N,10.1177/1755738016644276,SAGE Publications,9,[],6,326,,,InnovAiT: Education and inspiration for general practice,,,,Y
quickscrape/http_dx.doi.org_10.1177_1755738016647266,,AKT answer relating to improving your resilience at work,,http://ino.sagepub.com/content/9/6/375.2.full.pdf,Y,http://ino.sagepub.com/content/9/6/375.2.full,Y,,N,10.1177/1755738016647266,SAGE Publications,9,[],6,375,,,InnovAiT: Education and inspiration for general practice,,,,Y
quickscrape/http_dx.doi.org_10.1007_s40964-016-0012-9,,Introduction to inaugural issue from PIAM,,http://link.springer.com/content/pdf/10.1007%2Fs40964-016-00,Y,http://link.springer.com/article/10.1007/s40964-016-0012-9,Y,,N,10.1007/s40964-016-0012-9,Springer International Publishing,1,"[""Cynthia Wirth"",""Martin Schäfer""]",1-2,1,,,Progress in Additive Manufacturing,,,,Y
quickscrape/http_dx.doi.org_10.1039_c6tb90080a,,Contents list,,http://pubs.rsc.org/en/content/articlepdf/2016/tb/c6tb90080a,Y,http://pubs.rsc.org/en/content/articlehtml/2016/tb/c6tb90080,Y,,N,10.1039/C6TB90080A,The Royal Society of Chemistry,4,[],22,3847,"
    ",,Journal of Materials Chemistry B,,,2050-7518,Y
quickscrape/http_dx.doi.org_10.4000_mots.22255,,Symbolique et portée politiques du geste de Rabia en Égypte,,,N,http://www.cairn.info/revue-mots-2016-1-page-99.htm,Y,,N,,E.N.S. Editions,,[],110,99,Le geste de Rabia ou « des quatre doigts » représente la rés,,Mots. Les langages du politique,,,0243-6450,Y
quickscrape/http_dx.doi.org_10.1177_1755738016644278,,News & Views,,http://ino.sagepub.com/content/9/6/324.full.pdf,Y,http://ino.sagepub.com/content/9/6/324.full,Y,,N,10.1177/1755738016644278,SAGE Publications,9,"[""Clare Etherington""]",6,324,,,InnovAiT: Education and inspiration for general practice,,,,Y
quickscrape/http_dx.doi.org_10.1177_1755738016645125,,Editorial,,http://ino.sagepub.com/content/9/6/327.full.pdf,Y,http://ino.sagepub.com/content/9/6/327.full,Y,,N,10.1177/1755738016645125,SAGE Publications,9,"[""Toby Holland""]",6,327,,,InnovAiT: Education and inspiration for general practice,,,,Y
quickscrape/http_dx.doi.org_10.1007_s12666-016-0904-x,,Solvent Extraction of Selenium in Hydrochloric Acid Media by,,http://link.springer.com/content/pdf/10.1007%2Fs12666-016-09,Y,http://link.springer.com/article/10.1007/s12666-016-0904-x/f,Y,,N,10.1007/s12666-016-0904-x,,,"[""Anahita Sattari"",""Maryam Kavousi"",""Eskandar Keshavarz Alam",,1,,,,,,,Y
quickscrape/http_dx.doi.org_10.1177_1755738016647276,,AKT answer relating to burnout in general practice,,http://ino.sagepub.com/content/9/6/e86.full.pdf,Y,http://ino.sagepub.com/content/9/6/e86.full,Y,,N,10.1177/1755738016647276,SAGE Publications,9,[],6,e86,,,InnovAiT: Education and inspiration for general practice,,,,Y
quickscrape/http_dx.doi.org_10.4000_mots.22241,,La « quenelle ». Valeurs symboliques et rhétoriques d’une in,,,N,http://www.cairn.info/revue-mots-2016-1-page-83.htm,Y,,N,,E.N.S. Editions,,[],110,83,L’objet de cette étude est la diffusion virale de la « quene,,Mots. Les langages du politique,,,0243-6450,Y
quickscrape/http_dx.doi.org_10.1007_s13222-016-0221-x,,On Textual Analysis and Machine Learning for Cyberstalking D,,http://link.springer.com/content/pdf/10.1007%2Fs13222-016-02,Y,http://link.springer.com/article/10.1007/s13222-016-0221-x,Y,,N,10.1007/s13222-016-0221-x,Springer Berlin Heidelberg,16,"[""Ingo Frommholz"",""Haider M. al-Khateeb"",""Martin Potthast"",""",2,127,,,Datenbank-Spektrum,,,,Y
quickscrape/http_dx.doi.org_10.1007_s13258-016-0431-5,,Influences of −482C&gt;T and 3238G&gt;C polymorphisms of the,,http://link.springer.com/content/pdf/10.1007%2Fs13258-016-04,Y,http://link.springer.com/article/10.1007/s13258-016-0431-5,Y,,N,10.1007/s13258-016-0431-5,The Genetics Society of Korea,,"[""Young Ree Kim"",""Seung-Ho Hong""]",,1,,,Genes & Genomics,,,,Y
quickscrape/http_dx.doi.org_10.1136_thoraxjnl-2016-208286,,A diagnostic model for chronic hypersensitivity pneumonitis,,http://thorax.bmj.com/content/early/2016/05/31/thoraxjnl-201,Y,http://thorax.bmj.com/content/early/2016/05/31/thoraxjnl-201,Y,,N,10.1136/thoraxjnl-2016-208286,,,"[""Kerri A Johannson"",""Brett M Elicker"",""Eric Vittinghoff"",""D",,thoraxjnl-2016-208286,,,,,,,Y
quickscrape/http_dx.doi.org_10.1073_pnas.1607589113,,QnAs with Mitsuhiro Yanagida,06/14/2016,http://www.pnas.org/content/113/24/6581.full.pdf,Y,http://www.pnas.org/content/113/24/6581.full,Y,,N,10.1073/pnas.1607589113,,113,"[""Tinsley Davis""]",24,6581,,,Proceedings of the National Academy of Sciences,,,,Y
quickscrape/http_dx.doi.org_10.14807_ijmp.v7i2.418,,DROUGHTS IN THE TIETÊ-PARANÁ WATERWAY: IMPACTS ON THE DIRECT,2016/05/31,http://www.ijmp.jor.br/index.php/ijmp/article/download/418/3,Y,http://www.ijmp.jor.br/index.php/ijmp/article/view/418/514,Y,,N,,,7,"[""Rodrigo Carlo Toloi"",""Moacir Freitas Junior"",""João Gilbert",2,431,DROUGHTS IN THE TIETÊ-PARANÁ WATERWAY: IMPACTS ON THE DIRECT,,Independent Journal of Management & Production,,,2236-269X,Y
quickscrape/http_dx.doi.org_10.1002_tl.20185,,The Scholarship of Teaching and Learning (SoTL) at Renaissan,,http://onlinelibrary.wiley.com/doi/10.1002/tl.20185/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1002/tl.20185/full,Y,,N,10.1002/tl.20185,,2016,"[""Mengel, Thomas""]",146,39,,,New Directions for Teaching and Learning,,,1536-0768,Y
quickscrape/http_dx.doi.org_10.1002_tl.20187,,SoTL2: Inquiring into the Impact of Inquiry,,http://onlinelibrary.wiley.com/doi/10.1002/tl.20187/pdf,Y,http://onlinelibrary.wiley.com/doi/10.1002/tl.20187/full,Y,,N,10.1002/tl.20187,,2016,"[""Miller\u2010Young, Janice"",""Yeo, Michelle"",""Manarin, Karen",146,55,,,New Directions for Teaching and Learning,,,1536-0768,Y
quickscrape/http_dx.doi.org_10.1039_c6tc00887a,,Tunable UV response and high performance of zinc stannate na,,http://pubs.rsc.org/en/content/articlepdf/2016/tc/c6tc00887a,Y,http://pubs.rsc.org/en/content/articlehtml/2016/tc/c6tc00887,Y,,N,10.1039/C6TC00887A,Royal Society of Chemistry,4,"[""Caihong Liu"",""Adimali Piyadasa"",""Marcin Piech"",""Sameh Dard",25,6176,High-performance photodetectors are costly due to either the,,Journal of Materials Chemistry C,,,,Y
quickscrape/http_dx.doi.org_10.1101_pdb.top087262,,In Vitro Investigation of Synaptic Plasticity,06/01/2016,http://cshprotocols.cshlp.org/content/2016/6/pdb.top087262.f,Y,http://cshprotocols.cshlp.org/content/2016/6/pdb.top087262.f,Y,,N,10.1101/pdb.top087262,Cold Spring Harbor Laboratory Press,2016,"[""Therese Abrahamsson"",""Txomin Lalanne"",""Alanna J. Watt"",""P.",6,pdb.top087262,,,Cold Spring Harbor Protocols,,,,Y
quickscrape/http_dx.doi.org_10.1007_s41491-016-0521-3,,"Heller, weiter, schneller",,http://link.springer.com/content/pdf/10.1007%2Fs41491-016-05,Y,http://link.springer.com/article/10.1007/s41491-016-0521-3/f,Y,,N,10.1007/s41491-016-0521-3,,21,"[""Lutz-Holger Haase"",""Beatrice Pfeffer"",""Dr. Markus Maier""]",1,44,,,,,,,Y
quickscrape/http_dx.doi.org_10.1134_s2079086416030087,,Stable morphological types and mosaicism in the macroevoluti,,http://link.springer.com/content/pdf/10.1134%2FS207908641603,Y,http://link.springer.com/article/10.1134/S2079086416030087,Y,,N,10.1134/S2079086416030087,Pleiades Publishing,6,"[""N. V. Zelenkov""]",3,208,,,Biology Bulletin Reviews,,,,Y
