License,Title,DOI,Publisher,Prefix,Date,Keywords
0: [],Uncovering Listeria monocytogenes hypervirulence by harnessing its biodiversity,10.1038/ng.3501,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T16:52:16Z,"[[""Genetics""]]"
0: [],An oncogenic MYB feedback loop drives alternate cell fates in adenoid cystic carcinoma,10.1038/ng.3502,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T16:52:16Z,"[[""Genetics""]]"
0: [],Late-stage volatile saturation as a potential trigger for explosive volcanic eruptions,10.1038/ngeo2639,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T16:10:24Z,"[[""Earth and Planetary Sciences(all)""]]"
0: [],Enhanced Atlantic sea-level rise relative to the Pacific under high carbon emission rates,10.1038/ngeo2641,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T16:10:24Z,"[[""Earth and Planetary Sciences(all)""]]"
0: [],Porphyry copper enrichment linked to excess aluminium in plagioclase,10.1038/ngeo2651,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T16:10:24Z,"[[""Earth and Planetary Sciences(all)""]]"
0: [],Large contribution to inland water CO2 and CH4 emissions from very small ponds,10.1038/ngeo2654,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T16:10:24Z,"[[""Earth and Planetary Sciences(all)""]]"
0: [],Economic geology: Clues to hidden copper deposits,10.1038/ngeo2656,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T16:10:24Z,"[[""Earth and Planetary Sciences(all)""]]"
0: [],CD4+ T cell anergy prevents autoimmunity and generates regulatory T cell precursors,10.1038/ni.3331,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T17:06:06Z,"[[""Immunology""]]"
0: [],SHARPIN controls regulatory T cells by negatively modulating the T cell antigen receptor complex,10.1038/ni.3352,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T17:06:06Z,"[[""Immunology""]]"
0: [],Glutamylation of the DNA sensor cGAS regulates its binding and synthase activity in antiviral immunity,10.1038/ni.3356,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T17:06:06Z,"[[""Immunology""]]"
0: [],Partial restoration of the microbiota of cesarean-born infants via vaginal microbial transfer,10.1038/nm.4039,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T15:54:10Z,"[[""Biochemistry, Genetics and Molecular Biology(all)"", ""Medicine(all)""]]"
0: [],Tumor cells can follow distinct evolutionary paths to become resistant to epidermal growth factor receptor inhibition,10.1038/nm.4040,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T15:54:10Z,"[[""Biochemistry, Genetics and Molecular Biology(all)"", ""Medicine(all)""]]"
0: [],First microbial encounters,10.1038/nm.4042,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T15:54:10Z,"[[""Biochemistry, Genetics and Molecular Biology(all)"", ""Medicine(all)""]]"
0: [],Realistic molecular model of kerogen’s nanostructure,10.1038/nmat4541,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T16:26:33Z,"[[""Mechanical Engineering"", ""Materials Science(all)"", ""Mechanics of Materials"", ""Chemistry(all)"", ""Condensed Matter Physics""]]"
0: [],Conductance saturation in a series of highly transmitting molecular junctions,10.1038/nmat4552,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T16:26:33Z,"[[""Mechanical Engineering"", ""Materials Science(all)"", ""Mechanics of Materials"", ""Chemistry(all)"", ""Condensed Matter Physics""]]"
0: [],Organically linked iron oxide nanoparticle supercrystals with exceptional isotropic mechanical properties,10.1038/nmat4553,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T16:26:33Z,"[[""Mechanical Engineering"", ""Materials Science(all)"", ""Mechanics of Materials"", ""Chemistry(all)"", ""Condensed Matter Physics""]]"
0: [],Approaching theoretical strength in glassy carbon nanolattices,10.1038/nmat4561,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T16:26:33Z,"[[""Mechanical Engineering"", ""Materials Science(all)"", ""Mechanics of Materials"", ""Chemistry(all)"", ""Condensed Matter Physics""]]"
0: [],TruSPAdes: barcode assembly of TruSeq synthetic long reads,10.1038/nmeth.3737,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T16:53:07Z,"[[""Biotechnology"", ""Cell Biology"", ""Biochemistry"", ""Molecular Biology""]]"
0: [],Quantification of private information leakage from phenotype-genotype data: linking attacks,10.1038/nmeth.3746,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T16:53:07Z,"[[""Biotechnology"", ""Cell Biology"", ""Biochemistry"", ""Molecular Biology""]]"
0: [],Viral infection: A key host receptor for AAV,10.1038/nmicrobiol.2015.27,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T15:31:51Z,[]
0: [],The metabolic background is a global player in Saccharomyces gene expression epistasis,10.1038/nmicrobiol.2015.30,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T15:31:45Z,[]
0: [],Metagenomics uncovers gaps in amplicon-based detection of microbial diversity,10.1038/nmicrobiol.2015.32,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T15:31:45Z,[]
0: [],Correction,10.1038/nmicrobiol.2016.17,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T16:20:16Z,[]
0: [],Genetic influences on schizophrenia and subcortical brain volumes: large-scale proof of concept,10.1038/nn.4228,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T17:28:41Z,"[[""Neuroscience(all)""]]"
0: [],Engineering microdeletions and microduplications by targeting segmental duplications with CRISPR,10.1038/nn.4235,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T17:28:41Z,"[[""Neuroscience(all)""]]"
0: [],Oxygen-activated growth and bandgap tunability of large single-crystal bilayer graphene,10.1038/nnano.2015.322,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T16:09:51Z,"[[""Electrical and Electronic Engineering"", ""Materials Science(all)"", ""Atomic and Molecular Physics, and Optics"", ""Bioengineering"", ""Condensed Matter Physics"", ""Biomedical Engineering""]]"
0: [],Surface functionalization of two-dimensional metal chalcogenides by Lewis acid–base chemistry,10.1038/nnano.2015.323,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T16:09:51Z,"[[""Electrical and Electronic Engineering"", ""Materials Science(all)"", ""Atomic and Molecular Physics, and Optics"", ""Bioengineering"", ""Condensed Matter Physics"", ""Biomedical Engineering""]]"
0: [],A reconfigurable waveguide for energy-efficient transmission and local manipulation of information in a nanomagnetic device,10.1038/nnano.2015.332,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T16:09:51Z,"[[""Electrical and Electronic Engineering"", ""Materials Science(all)"", ""Atomic and Molecular Physics, and Optics"", ""Bioengineering"", ""Condensed Matter Physics"", ""Biomedical Engineering""]]"
0: [],Magnetic domain walls as reconfigurable spin-wave nanochannels,10.1038/nnano.2015.339,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T16:09:51Z,"[[""Electrical and Electronic Engineering"", ""Materials Science(all)"", ""Atomic and Molecular Physics, and Optics"", ""Bioengineering"", ""Condensed Matter Physics"", ""Biomedical Engineering""]]"
0: [],Spintronics: Nanomagnonics around the corner,10.1038/nnano.2016.16,Springer Nature,http://id.crossref.org/prefix/10.1038,2016-02-01T16:09:51Z,"[[""Electrical and Electronic Engineering"", ""Materials Science(all)"", ""Atomic and Molecular Physics, and Optics"", ""Bioengineering"", ""Condensed Matter Physics"", ""Biomedical Engineering""]]"
0: [],Ghost imaging in the time domain,10.1038/nphoton.2015.274,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T16:15:20Z,"[[""Atomic and Molecular Physics, and Optics"", ""Electronic, Optical and Magnetic Materials""]]"
0: [],Biophysics: Unfolding the brain,10.1038/nphys3641,Springer Nature,http://id.crossref.org/prefix/10.1038,2016-02-01T17:05:29Z,"[[""Physics and Astronomy(all)""]]"
0: [],A silicon-based surface code quantum computer,10.1038/npjqi.2015.19,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T22:29:30Z,[]
0: [],PsbS interactions involved in the activation of energy dissipation in Arabidopsis,10.1038/nplants.2015.225,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T16:00:16Z,[]
0: [],Technology: Prediction of reprogramming factors,10.1038/nrg.2016.6,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T05:48:40Z,"[[""Genetics(clinical)"", ""Genetics"", ""Molecular Biology""]]"
0: [],RNA: Exonic splicing mutation prevalence,10.1038/nrg.2016.7,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T05:48:40Z,"[[""Genetics(clinical)"", ""Genetics"", ""Molecular Biology""]]"
0: [],Technique: Single-cell CNV detection,10.1038/nrg.2016.8,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T05:48:40Z,"[[""Genetics(clinical)"", ""Genetics"", ""Molecular Biology""]]"
0: [],Disease genetics: Prion variant pathogenicity through large-scale population sequencing,10.1038/nrg.2016.9,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T05:48:40Z,"[[""Genetics(clinical)"", ""Genetics"", ""Molecular Biology""]]"
0: [],Gut microbiota: PPIs alter gut microbiota composition,10.1038/nrgastro.2016.10,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T06:24:28Z,"[[""Hepatology"", ""Gastroenterology""]]"
0: [],Viral hepatitis: New entry pathway for HCV,10.1038/nrgastro.2016.11,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T06:24:28Z,"[[""Hepatology"", ""Gastroenterology""]]"
0: [],IBS: Risk factors for IBS: data from the US military,10.1038/nrgastro.2016.12,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T06:24:28Z,"[[""Hepatology"", ""Gastroenterology""]]"
0: [],Liver: Characteristics of liver-infiltrating MAIT cells,10.1038/nrgastro.2016.13,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T06:24:28Z,"[[""Hepatology"", ""Gastroenterology""]]"
0: [],Gut microbiota in 2015: Prevotella in the gut: choose carefully,10.1038/nrgastro.2016.4,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T06:24:28Z,"[[""Hepatology"", ""Gastroenterology""]]"
0: [],Microbiome: Transgenerational missing taxa,10.1038/nrmicro.2016.11,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T05:24:44Z,"[[""Medicine(all)""]]"
0: [],Kidney disease in children: latest advances and remaining challenges,10.1038/nrneph.2015.219,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T05:34:12Z,"[[""Medicine(all)""]]"
0: [],Crystal structures reveal the molecular basis of ion translocation in sodium/proton antiporters,10.1038/nsmb.3164,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T16:00:05Z,"[[""Molecular Biology"", ""Structural Biology""]]"
0: [],The bacterial dicarboxylate transporter VcINDY uses a two-domain elevator-type mechanism,10.1038/nsmb.3166,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T16:00:05Z,"[[""Molecular Biology"", ""Structural Biology""]]"
0: [],A U1 snRNP–specific assembly pathway reveals the SMN complex as a versatile hub for RNP exchange,10.1038/nsmb.3167,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T16:00:05Z,"[[""Molecular Biology"", ""Structural Biology""]]"
0: [],Eukaryotic initiation factor 4E-binding protein 1 (4E-BP1): a master regulator of mRNA translation involved in tumorigenesis,10.1038/onc.2015.515,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T11:06:44Z,"[[""Genetics"", ""Cancer Research"", ""Molecular Biology""]]"
0: [],"ALKR1275Q perturbs extracellular matrix, enhances cell invasion and leads to the development of neuroblastoma in cooperation with MYCN",10.1038/onc.2015.519,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T11:06:44Z,"[[""Genetics"", ""Cancer Research"", ""Molecular Biology""]]"
0: [],Caspases uncouple p27Kip1 from cell cycle regulated degradation and abolish its ability to stimulate cell migration and invasion,10.1038/onc.2015.524,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T11:06:44Z,"[[""Genetics"", ""Cancer Research"", ""Molecular Biology""]]"
0: [],Histone deacetylase 1 is required for the development of the zebrafish inner ear,10.1038/srep16535,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:02:22Z,[]
0: [],Prognostic role of left atrial strain and its combination index with transmitral E-wave velocity in patients with atrial fibrillation,10.1038/srep17318,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:02:12Z,[]
0: [],Hybridized Phosphate with Ultrathin Nanoslices and Single Crystal Microplatelets for High Performance Supercapacitors,10.1038/srep17613,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:03:15Z,[]
0: [],Two betweenness centrality measures based on Randomized Shortest Paths,10.1038/srep19668,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:34:00Z,[]
0: [],Weak value amplification: a view from quantum estimation theory that highlights what it is and what isn’t,10.1038/srep19702,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:03:09Z,[]
0: [],Uncertainty principle for experimental measurements: Fast versus slow probes,10.1038/srep19728,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:03:16Z,[]
0: [],Vagus Nerve Stimulation Improves Cardiac Function by Preventing Mitochondrial Dysfunction in Obese-Insulin Resistant Rats,10.1038/srep19749,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:03:00Z,[]
0: [],Cell wall as a target for bacteria inactivation by pulsed electric fields,10.1038/srep19778,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:03:25Z,[]
0: [],Tinselenidene: a Two-dimensional Auxetic Material with Ultralow Lattice Thermal Conductivity and Ultrahigh Hole Mobility,10.1038/srep19830,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:03:47Z,[]
0: [],Universal conformational properties of polymers in ionic nanogels,10.1038/srep19836,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:03:42Z,[]
0: [],Short-term memory trace mediated by termination kinetics of olfactory receptor,10.1038/srep19863,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:03:50Z,[]
0: [],Characterization of Cyclooxygenase-2 and its induction pathways in response to high lipid diet-induced inflammation in Larmichthys crocea,10.1038/srep19921,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:04:19Z,[]
0: [],Impact of external medium conductivity on cell membrane electropermeabilization by microsecond and nanosecond electric pulses,10.1038/srep19957,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:24:34Z,[]
0: [],ClC-7 Deficiency Impairs Tooth Development and Eruption,10.1038/srep19971,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:24:47Z,[]
0: [],"Resveratrol analogue 4,4′-dihydroxy-trans-stilbene potently inhibits cancer invasion and metastasis",10.1038/srep19973,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:25:03Z,[]
0: [],Broad and potent antiviral activity of the NAE inhibitor MLN4924,10.1038/srep19977,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:25:03Z,[]
0: [],Structural and functional attributes of malaria parasite diadenosine tetraphosphate hydrolase,10.1038/srep19981,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:26:18Z,[]
0: [],Direct Observation of Defect Range and Evolution in Ion-Irradiated Single Crystalline Ni and Ni Binary Alloys,10.1038/srep19994,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:25:03Z,[]
0: [],"Efficient simultaneous adsorption-biodegradation of high-concentrated N,N-dimethylformamide from water by Paracoccus denitrificans-graphene oxide microcomposites",10.1038/srep20003,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:35:04Z,[]
0: [],"Clay mineralogy indicates a mildly warm and humid living environment for the Miocene hominoid from the Zhaotong Basin, Yunnan, China",10.1038/srep20012,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:35:16Z,[]
0: [],"Pure electrical, highly-efficient and sidelobe free coherent Raman spectroscopy using acousto-optics tunable filter (AOTF)",10.1038/srep20017,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:35:05Z,[]
0: [],Toward Contactless Biology: Acoustophoretic DNA Transfection,10.1038/srep20023,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:35:36Z,[]
0: [],Nonlinear photomechanics of nematic networks: upscaling microscopic behaviour to macroscopic deformation,10.1038/srep20026,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:35:51Z,[]
0: [],Increased serum microRNAs are closely associated with the presence of microvascular complications in type 2 diabetes mellitus,10.1038/srep20032,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:36:30Z,[]
0: [],Huaier extract suppresses breast cancer via regulating tumor-associated macrophages,10.1038/srep20049,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:36:24Z,[]
0: [],Gene profiling of embryonic skeletal muscle lacking type I ryanodine receptor Ca2+ release channel,10.1038/srep20050,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:36:52Z,[]
0: [],Pseudo-Hydrogen Passivation: A Novel Way to Calculate Absolute Surface Energy of Zinc Blende (111)/(͞1 ͞1 ͞1) Surface,10.1038/srep20055,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:37:32Z,[]
0: [],Persistent current in a correlated quantum ring with electron-phonon interaction in the presence of Rashba interaction and Aharonov-Bohm flux,10.1038/srep20056,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:38:20Z,[]
0: [],In vivo longitudinal study of rodent skeletal muscle atrophy using ultrasonography,10.1038/srep20061,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:44:03Z,[]
0: [],"ZnCr2O4 Nanoparticles: Facile Synthesis, Characterization, and Photocatalytic Properties",10.1038/srep20071,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:44:32Z,[]
0: [],Serum Adipsin Levels throughout Normal Pregnancy and Preeclampsia,10.1038/srep20073,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:45:23Z,[]
0: [],Inferring the Dynamics of Effective Population Size Using Autosomal Genomes,10.1038/srep20079,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:45:36Z,[]
0: [],Streptomyces thermoautotrophicus does not fix nitrogen,10.1038/srep20086,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:46:06Z,[]
0: [],Genome-Wide Meta-Analysis of Cotinine Levels in Cigarette Smokers Identifies Locus at 4q13.2,10.1038/srep20092,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:46:50Z,[]
0: [],Singlet oxygen production in Chlamydomonas reinhardtii under heat stress,10.1038/srep20094,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:52:13Z,[]
0: [],Fifteen new earthworm mitogenomes shed new light on phylogeny within the Pheretima complex,10.1038/srep20096,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:54:59Z,[]
0: [],Genetic Variations of NLR family genes in Behcet’s Disease,10.1038/srep20098,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:55:14Z,[]
0: [],Dusky-like is required for epidermal pigmentation and metamorphosis in Tribolium castaneum,10.1038/srep20102,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:56:17Z,[]
0: [],Proteome-wide survey of the autoimmune target repertoire in autoimmune polyendocrine syndrome type 1,10.1038/srep20104,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:57:03Z,[]
0: [],Phenanthrene exposure induces cardiac hypertrophy via reducing miR-133a expression by DNA methylation,10.1038/srep20105,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:59:00Z,[]
0: [],"Loop replacements with gut-binding peptides in Cry1Ab domain II enhanced toxicity against the brown planthopper, Nilaparvata lugens (Stål)",10.1038/srep20106,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T11:02:12Z,[]
0: [],"Enhanced waste activated sludge digestion using a submerged anaerobic dynamic membrane bioreactor: performance, sludge characteristics and microbial community",10.1038/srep20111,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T11:03:09Z,[]
0: [],LIPUS promotes spinal fusion coupling proliferation of type H microvessels in bone,10.1038/srep20116,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T11:03:48Z,[]
0: [],Altered rainfall patterns increase forb abundance and richness in native tallgrass prairie,10.1038/srep20120,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T11:04:27Z,[]
0: [],SncRNA (microRNA & snoRNA) opposite expression pattern found in multiple sclerosis relapse and remission is sex dependent,10.1038/srep20126,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T11:05:18Z,[]
0: [],High Performance Transparent Transistor Memory Devices Using Nano-Floating Gate of Polymer/ZnO Nanocomposites,10.1038/srep20129,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:24:40Z,[]
0: [],"Comparative studies on the room-temperature ferrielectric and ferrimagnetic Ni3TeO6-type A2FeMoO6 compounds (A = Sc, Lu)",10.1038/srep20133,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:25:53Z,[]
0: [],Combined local and systemic immunization is essential for durable T-cell mediated heterosubtypic immunity against influenza A virus,10.1038/srep20137,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:26:05Z,[]
0: [],Association between two CHRNA3 variants and susceptibility of lung cancer: a meta-analysis,10.1038/srep20149,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:26:17Z,[]
0: [],How potentially predictable are midlatitude ocean currents?,10.1038/srep20153,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:27:08Z,[]
0: [],Tailoring the physical properties of Ni-based single-phase equiatomic alloys by modifying the chemical complexity,10.1038/srep20159,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:41:44Z,[]
0: [],Confinement Correction to Mercury Intrusion Capillary Pressure of Shale Nanopores,10.1038/srep20160,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:28:40Z,[]
0: [],An Unexpected Controlled New Oxidant: SO4.–,10.1038/srep20163,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:49:55Z,[]
0: [],A rapid and high-throughput microplate spectrophotometric method for field measurement of nitrate in seawater and freshwater,10.1038/srep20165,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:50:25Z,[]
0: [],Immunoglobulin G Expression in Human Sperm and Possible Functional Significance,10.1038/srep20166,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:51:17Z,[]
0: [],Cocoa tea (Camellia ptilophylla) water extract inhibits adipocyte differentiation in mouse 3T3-L1 preadipocytes,10.1038/srep20172,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T10:52:08Z,[]
0: [],miR-150 regulates obesity-associated insulin resistance by controlling B cell functions,10.1038/srep20176,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T11:06:24Z,[]
0: [],Monocular perceptual learning of contrast detection facilitates binocular combination in adults with anisometropic amblyopia,10.1038/srep20187,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T11:06:29Z,[]
0: [],Subgroup J avian leukosis virus infection of chicken dendritic cells induces apoptosis via the aberrant expression of microRNAs,10.1038/srep20188,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T11:11:00Z,[]
0: [],High Resolution Quantitative Angle-Scanning Widefield Surface Plasmon Microscopy,10.1038/srep20195,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T11:06:48Z,[]
0: [],Nonvolatile modulation of electronic structure and correlative magnetism of L10-FePt films using significant strain induced by shape memory substrates,10.1038/srep20199,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T11:06:55Z,[]
0: [],Study design requirements for RNA sequencing-based breast cancer diagnostics,10.1038/srep20200,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T11:06:50Z,[]
0: [],Glutamatergic axon-derived BDNF controls GABAergic synaptic differentiation in the cerebellum,10.1038/srep20201,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T11:09:58Z,[]
0: [],Reversible cardiac hypertrophy induced by PEG-coated gold nanoparticles in mice,10.1038/srep20203,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T11:07:24Z,[]
0: [],Microbial profiles at baseline and not the use of antibiotics determine the clinical outcome of the treatment of chronic periodontitis,10.1038/srep20205,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T11:07:03Z,[]
0: [],Corticotropin releasing factor excites neurons of posterior hypothalamic nucleus to produce tachycardia in rats,10.1038/srep20206,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T11:09:51Z,[]
0: [],Modulation of IL-1β reprogrammes the tumor microenvironment to interrupt oral carcinogenesis,10.1038/srep20208,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T11:09:55Z,[]
0: [],Sustainable biorefining in wastewater by engineered extreme alkaliphile Bacillus marmarensis,10.1038/srep20224,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T09:51:19Z,[]
0: [],Neonatal imitation and early social experience predict gaze following abilities in infant monkeys,10.1038/srep20233,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T09:51:31Z,[]
0: [],Seasonal induction of alternative principal pathway for rose flower scent,10.1038/srep20234,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T09:52:01Z,[]
0: [],"Corneal Power, Anterior Segment Length and Lens Power in 14-year-old Chinese Children: the Anyang Childhood Eye Study",10.1038/srep20243,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T09:53:06Z,[]
0: [],Clinical significance of different virus load of human bocavirus in patients with lower respiratory tract infection,10.1038/srep20246,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T09:53:47Z,[]
0: [],ADAR1 Suppresses the Activation of Cytosolic RNA-Sensing Signaling Pathways to Protect the Liver from Ischemia/Reperfusion Injury,10.1038/srep20248,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T09:54:32Z,[]
0: [],Lectin binding of human sperm associates with DEFB126 mutation and serves as a potential biomarker for subfertility,10.1038/srep20249,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T09:55:23Z,[]
0: [],mTOR masters monocytic myeloid-derived suppressor cells in mice with allografts or tumors,10.1038/srep20250,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T09:56:14Z,[]
0: [],Using national movement databases to help inform responses to swine disease outbreaks in Scotland: the impact of uncertainty around incursion time,10.1038/srep20258,Nature Publishing Group,http://id.crossref.org/prefix/10.1038,2016-02-01T09:56:21Z,[]
